Id,SalePrice
2735,130101.87936618886
2736,157850.80355515465
2737,106805.8959005966
2738,186714.84568507317
2739,152687.13563027236
2740,127683.54348685365
2741,156559.60533097692
2742,161879.61765674048
2743,151220.32126785192
2744,137485.77723987325
2745,117442.6570425584
2746,128335.3689284788
2747,141525.2989809605
2748,115508.13543587776
2749,143659.0641102192
2750,115651.80412244772
2751,126200.48455434754
2752,213262.03797977467
2753,206810.9033243589
2754,355522.0386905271
2755,152826.25532805637
2756,88806.84897217278
2757,119366.64416255215
2758,87515.53636667175
2759,165255.82911861435
2760,181376.52278890004
2761,140582.0619437079
2762,144355.05088175085
2763,235060.36418185954
2764,158556.2933802552
2765,304608.2754082533
2766,177360.4055266128
2767,109587.74786773142
2768,146236.75221554274
2769,137056.34675527134
2770,134517.54156482464
2771,97298.68917365586
2772,101050.97519052884
2773,169930.24354190993
2774,147697.20827400763
2775,128772.5336058026
2776,133414.47196500128
2777,136887.10535185467
2778,100445.32824227189
2779,188680.34001942325
2780,115677.10540775511
2781,93428.50315065659
2782,115210.24119862902
2783,134413.09753961486
2784,126053.91680648169
2785,117080.03481268388
2786,74131.16796328896
2787,127989.9267528484
2788,99949.9033813522
2789,188033.05788966504
2790,111098.33217095857
2791,123081.21634222775
2792,92064.56952629304
2793,159886.2805551221
2794,103730.69938863144
2795,101859.88384120014
2796,96326.61037820583
2797,241133.06644147265
2798,166217.6674703124
2799,105938.1847516241
2800,67920.9026160126
2801,100026.1726451811
2802,125936.68173809843
2803,229841.9464488726
2804,104270.64766025924
2805,71353.58027591449
2806,94712.16022794822
2807,147636.75325371663
2808,152985.82965954125
2809,122029.69987643237
2810,119380.86625925665
2811,173829.9985668078
2812,154588.77069671286
2813,211531.87306576464
2814,209357.02380864084
2815,103491.06846705909
2816,220824.72846373802
2817,151970.02538364215
2818,122816.8988901297
2819,202994.93639288488
2820,172964.99461542963
2821,113479.84441350606
2822,213267.86221725174
2823,416027.332809821
2824,227096.14762942554
2825,137145.37445665267
2826,108257.38620248892
2827,132448.59925232976
2828,255071.17403530466
2829,234073.90447091655
2830,247775.16941619918
2831,196603.5688998107
2832,248279.91007221967
2833,270729.1383609874
2834,221058.2565879927
2835,215459.41250464626
2836,198696.5753510507
2837,194679.78109276984
2838,138819.36252724665
2839,196773.5662497561
2840,203884.4275474199
2841,210481.75595489025
2842,231626.67236755628
2843,155458.07382330176
2844,193623.90462309858
2845,94054.74974207123
2846,224043.6658903522
2847,215296.86410981746
2848,206516.69547762428
2849,195775.81692516047
2850,267685.4312079395
2851,215409.60840924672
2852,237400.92166667743
2853,233213.99820045035
2854,139441.7050907162
2855,197887.20807438937
2856,201710.75430671035
2857,196459.7556887831
2858,195281.74947140928
2859,163809.85820456
2860,101658.27119041549
2861,160601.38993181766
2862,208541.09451703358
2863,90651.00641045898
2864,247593.64195035238
2865,126500.66562174768
2866,174675.3317966098
2867,81228.63806048418
2868,149922.28161626653
2869,144538.39784889255
2870,187917.7865928063
2871,72053.86337873671
2872,69835.70652666823
2873,113703.81844622281
2874,171045.6105803102
2875,135728.50231679945
2876,148020.2425377365
2877,116578.89489352278
2878,126339.49735655995
2879,161289.91551062785
2880,100104.95580267356
2881,132179.5709572359
2882,194732.12676094726
2883,172799.35234307486
2884,167606.40187665971
2885,161588.8847243212
2886,227879.84459758305
2887,119557.26284340605
2888,135133.9014908802
2889,47528.39473066859
2890,84218.99170156833
2891,157519.95520117582
2892,37809.92900704309
2893,100892.79899610628
2894,59712.643133026024
2895,261524.44339787486
2896,256209.55616687387
2897,230748.52837274602
2898,202914.95419525998
2899,197628.0313716797
2900,168893.01631628783
2901,229038.24133396073
2902,209084.92182717836
2903,272795.6315989244
2904,270721.46066736185
2905,110866.549220289
2906,226613.4499300464
2907,113792.81989337713
2908,96760.70801398954
2909,227574.32073255742
2910,76038.7191657158
2911,101797.56614511195
2912,139164.20658098708
2913,106268.86887398324
2914,80359.84084455534
2915,79894.2932841105
2916,104740.86372327313
2917,173552.33819966108
2918,84410.91577080717
2919,247599.08943414068
